config,train_loss,val_loss,test_loss,input_size_e,hidden_size_lstm,layers_lstm,lr,input_size_d,output_dim
5,273302699.1,3090454.013,2528883.48,14,64,1,0.005,12,9
11,278258891.9,3100755.928,2533438.326,14,32,1,0.005,12,9
2,247862086.3,3101575.619,2711105.796,14,64,2,0.005,12,9
4,274450622,3105986.224,2553463.911,14,64,1,0.001,12,9
8,273461616.2,3118826.97,2575302.581,14,32,2,0.005,12,9
10,276058613.6,3127046.046,2590307.809,14,32,1,0.001,12,9
6,269078428.9,3128110.364,2680433.703,14,64,1,0.0005,12,9
7,262398563.3,3128631.225,2598108.779,14,32,2,0.001,12,9
1,275163300,3166277.956,2625449.594,14,64,2,0.001,12,9
12,282833247.5,3180229.01,2572402.554,14,32,1,0.0005,12,9
9,283762974,3199934.182,2565199.481,14,32,2,0.0005,12,9
3,268510921.5,3235449.897,2734073.658,14,64,2,0.0005,12,9
